1	12
2	16
3	19
4	27
5	32
6	38
7	47
8	56
9	60
10	67
11	83
12	86
13	90
14	97
15	105
16	111
17	121
18	125
19	132
20	140
21	146
22	150
23	156
24	161
25	167
26	174
27	176
28	186
29	190
30	199
31	201
32	212
33	221
34	223
35	234
36	239
37	247
38	252
39	255
40	262
41	273
42	284
43	287
44	288
45	292
46	299
47	302
48	312
49	317
50	319
51	324
52	329
53	337
54	344
55	350
56	355
57	358
58	366
59	379
60	382
61	389
62	236
63	402
64	408
65	413
66	428
67	438
68	446
69	450
70	454
71	459
72	465
73	473
74	480
75	485
76	488
77	502
78	505
79	518
80	525
81	528
82	534
83	537
84	547
85	553
86	563
87	566
88	569
89	576
90	584
91	594
92	604
93	610
94	612
95	227
96	622
97	629
98	631
99	636
100	248
101	646
102	225
103	658
104	661
105	104
106	672
107	683
108	688
109	692
110	693
111	700
112	703
113	570
114	716
115	721
116	730
117	737
118	741
119	749
120	753
121	762
122	770
123	773
124	781
125	192
126	794
127	798
128	804
129	817
130	823
131	829
132	831
133	31
134	846
135	847
136	861
137	865
138	868
139	879
140	884
141	342
142	904
143	908
144	921
145	931
146	227
147	943
148	955
149	958
150	964
151	970
152	980
153	983
154	989
155	994
156	1000
157	1013
158	1019
159	225
160	1029
161	1042
162	1045
163	1048
164	884
165	1067
166	1069
167	1080
168	1092
169	1112
170	1121
171	1134
172	1139
173	1145
174	1146
175	772
176	1166
177	1176
178	1181
179	1188
180	1191
181	1193
182	1204
183	1210
184	113
185	1216
186	1218
187	772
188	1232
189	1237
190	1242
191	1245
192	1254
193	1256
194	1264
195	1271
196	1020
197	1285
198	1289
199	1294
200	1303
201	1306
202	1312
203	1316
204	1325
205	1357
206	1363
207	1369
208	1374
209	1383
210	1387
211	1388
212	1391
213	1393
214	1402
215	1405
216	1413
217	1419
218	1421
219	776
220	1429
221	1437
222	1440
223	1444
224	1449
225	1457
226	1461
227	1168
228	1476
229	1480
230	216
231	644
232	1505
233	1508
234	1519
235	1535
236	1539
237	1540
238	1546
239	1547
240	1552
241	1557
242	1569
243	1576
244	1581
245	1584
246	977
247	1596
248	1599
249	1604
250	1614
251	1626
252	1632
253	1634
254	1640
255	595
256	1649
257	1654
258	1522
259	1664
260	1677
261	148
262	1683
263	1690
264	1595
265	225
266	1704
267	1706
268	1711
269	1717
270	1721
271	71
272	1727
273	1594
274	1733
275	924
276	1588
277	559
278	1754
279	1767
280	1777
281	1783
282	1790
283	1794
284	1798
285	1807
286	1816
287	1821
288	1823
289	1828
290	866
291	1843
292	1847
293	1851
294	1859
295	1864
296	1866
297	1058
298	1873
299	1878
300	1896
301	1901
302	1910
303	1917
304	1919
305	1922
306	88
307	1931
308	1491
309	1770
310	1364
311	1840
312	1152
313	1953
314	578
315	1963
316	1970
317	1974
318	1979
319	1983
320	1985
321	1989
322	1996
323	1997
324	1541
325	364
326	2009
327	2012
328	1485
329	2020
330	2027
331	2030
332	2031
333	2038
334	2046
335	2063
336	2073
337	2080
338	208
339	2084
340	2087
341	112
342	2095
